,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
29,30000,2,2,26,1,21871,21222,22555,23874,14500,16500,0,1681,2000,2000,2000,2000,0
30,260000,2,1,44,-1,11506,973,1183,2270,0,0,975,1186,2287,0,0,2580,0
31,190000,3,2,26,0,124896,100078,102801,98753,98727,99484,4633,8858,12,3588,3543,3700,0
32,290000,2,1,55,1,0,166,2462,-150,1134,777,166,2462,150,1833,0,500,1
33,260000,1,1,32,-2,1009,2403,1880,0,1000,0,2403,1880,0,1000,0,189,0
34,420000,1,1,54,-1,12349,6545,6377,18801,22180,13211,6576,6420,18892,22285,13270,10683,0
35,150000,2,1,45,0,141292,131970,136267,138934,140315,139258,4719,6419,6436,5113,5210,5549,0
36,200000,1,1,36,1,14460,12825,13810,14815,16347,17531,0,1502,2000,2000,1513,1504,0
37,390000,3,2,43,1,0,0,0,0,0,0,0,0,0,0,0,498,1
38,220000,1,1,35,-1,753,6213,762,5106,700,1364,6220,762,5806,0,1364,500,1
39,190000,1,2,28,-2,0,2278,918,859,1300,514,2278,918,864,1300,514,175,0
40,150000,3,2,44,0,65903,35916,34409,93241,67549,62479,5011,3045,70092,2521,3000,3000,0
41,50000,2,1,25,0,48213,47750,46153,45572,45412,44985,1800,1700,1585,2000,2000,1600,0
42,130000,2,1,26,2,5169,6228,6065,3489,3489,1163,1300,1250,0,0,0,0,1
43,390000,1,1,29,-2,570,2681,1186,1944,4966,2973,2691,1191,1948,4987,2982,15546,0
44,300000,1,2,30,0,185327,29446,21689,12500,12500,12500,1500,5000,3500,12500,12500,12500,0
45,30000,3,2,48,2,26950,23655,25131,29148,12134,12976,0,3200,5000,1000,1000,1000,1
46,30000,3,1,23,2,15003,15955,15410,17149,18362,18919,1500,0,2000,1500,1000,700,1
47,420000,1,2,29,0,16127,12074,85269,86388,87153,88957,1322,90499,3122,2915,3000,3150,0
48,30000,2,1,35,0,31955,30429,27286,21919,19015,2732,1800,1388,1501,1001,2732,3280,1
49,130000,1,2,27,0,32464,33805,34810,35194,35951,36703,1867,1872,1256,1500,1500,1500,0
50,370000,3,2,27,0,63412,159542,160885,162368,165591,121614,100000,6000,6000,8000,4500,3000,0
51,130000,2,1,33,0,39251,40772,40437,9919,10295,7964,2500,3200,1200,500,447,1000,0
52,500000,4,1,54,0,355251,354394,359522,362412,362550,359481,12680,13464,12821,15033,12788,13000,0
53,90000,2,2,43,0,17503,20898,20263,20145,24845,23745,4000,0,3000,8000,5000,5000,0
54,200000,1,1,34,-1,5023,618,605,3098,805,2154,621,608,3114,1003,2164,1210,0
55,80000,1,1,32,-1,4927,4693,3342,4844,3728,2612,0,0,4844,0,0,0,1
56,260000,1,1,35,-2,-124,-124,-124,1599,360,882,0,0,1723,366,882,0,1
57,60000,2,3,29,0,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,0
58,150000,1,2,33,0,45335,50262,54793,59244,64096,68837,6000,6000,6000,6000,6001,6000,0
59,90000,2,2,26,0,21854,23036,24100,25000,25000,26254,1536,1600,1500,0,1254,1214,0
60,450000,1,2,26,0,20571,37283,43482,5626,73516,11854,20000,20006,5676,74306,11889,13347,0
61,20000,3,1,49,0,12165,13171,14054,14900,15000,0,1517,1400,1200,300,0,0,0
62,20000,2,2,43,0,20212,20749,19930,15961,20107,19275,1415,1400,421,6000,3000,13000,0
63,110000,1,2,31,-1,7300,593,11801,11312,11312,11312,593,11801,11312,0,0,0,0
64,50000,2,2,27,1,51176,48900,48854,50243,51187,47551,0,2200,3700,2000,0,2000,1
65,300000,1,2,31,1,-122,22953,3565,19869,26249,1332,23075,3583,19969,26380,1338,0,0
66,80000,2,2,28,0,77391,78198,78840,79855,79488,80001,2784,2887,3402,2790,2867,2894,0
67,50000,2,2,25,0,40114,22701,390,26898,26911,26926,1000,390,26898,1000,1000,1000,0
68,320000,1,2,30,0,95526,97737,101151,104203,108867,40411,5000,5000,5000,5364,5010,5013,0
69,230000,1,2,40,-2,360,0,0,0,0,0,0,0,0,0,0,0,0
70,180000,2,1,37,0,107337,48433,46325,47354,48323,49416,2000,1771,1800,1750,1893,2000,0
71,100000,1,1,35,1,0,0,0,0,0,970,0,0,0,0,970,830,1
72,360000,2,1,39,-1,26680,22312,19181,16155,5936,15330,22434,19286,16243,5966,15407,43019,0
73,30000,2,2,44,0,9725,10766,12070,11973,10166,7966,1200,1500,2000,1166,3500,1500,0
74,500000,1,1,37,1,0,2529,2971,184,64356,33348,2529,2971,200,38144,0,8479,0
75,500000,1,2,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76,20000,2,1,27,-1,690,665,1164,1523,1228,500,665,1164,1523,1228,500,0,0
77,80000,2,2,27,0,66203,67995,70489,74146,72375,70811,3500,4200,5500,0,2500,8652,0
78,10000,2,1,50,0,3664,4526,6880,8830,5550,6195,1300,3000,2509,0,6195,0,0
79,200000,1,1,35,-1,10118,2105,483,5452,389,389,2106,486,6175,1,390,390,0
80,350000,1,2,31,2,20042,108444,280478,143142,160442,98479,100000,200000,0,135000,0,100000,0
81,50000,2,2,23,-1,3352,18685,15868,11348,7822,7357,18685,1105,500,500,500,1000,0
82,100000,1,2,29,0,51650,53294,53779,54166,55265,56425,2500,1941,2000,2000,2049,2222,0
83,20000,2,2,23,0,8647,9734,10594,11002,11608,9186,1232,1092,500,1000,500,500,0
84,170000,2,1,51,0,9773,4101,3866,14894,6833,6972,4146,3866,14894,137,139,3029,0
85,240000,2,2,30,-2,92,92,92,0,92,0,92,92,0,92,0,1883,0
86,50000,2,1,39,0,43724,45017,46106,28381,29546,29573,2000,2000,2000,2000,1000,1000,0
87,230000,1,1,36,-2,928,282,282,2427,282,282,282,282,2427,282,282,1886,0
88,10000,2,1,35,2,9242,9159,10004,9722,10044,9856,1315,1160,1139,1241,345,580,0
89,190000,2,2,44,0,137394,140899,144636,148173,151853,155031,5774,5987,5948,6000,5481,5500,0
90,240000,1,1,37,0,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,1
91,140000,1,2,32,-1,9556,6434,5413,5841,5215,8671,3000,0,5000,0,8671,7000,0
92,100000,1,1,40,2,63422,64785,63179,67467,65784,69309,3000,0,5346,0,4600,3000,1
93,100000,2,2,29,2,42440,43303,35304,33365,29260,30073,1599,2000,1500,1500,1300,4000,1
94,120000,1,1,32,0,106552,110787,112900,0,0,0,6000,5500,0,0,0,0,0
95,80000,2,1,27,0,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000,0
96,360000,2,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,1
97,180000,1,1,50,0,181624,182765,180769,141352,142078,141695,9021,6126,4856,4990,5133,5002,0
98,200000,3,1,35,0,215090,208556,214321,134517,54711,23611,7700,9300,6500,3000,856,1152,0
99,230000,1,2,27,-1,16646,17265,13266,15339,14307,36923,17270,13281,15339,14307,37292,0,0
100,30000,3,2,52,1,18034,16604,16635,15413,14296,9090,6,1335,2000,0,0,939,0
101,240000,1,2,38,-1,6916,2098,9927,3633,3603,926,2106,9951,3633,3603,926,7199,1
102,250000,1,2,40,-1,3264,2395,2986,24971,500,2162,2395,2991,25185,500,2162,0,0
103,140000,2,1,35,0,127794,120770,116399,112055,107364,107762,4317,4189,5411,3800,4024,4100,0
104,150000,1,2,29,0,146330,147720,148748,104123,132321,37683,4979,3592,2556,2300,1427,1000,0
105,400000,2,1,33,0,9940,0,11451,101,551,19982,0,11451,104,600,20015,0,0
106,20000,3,2,53,-1,4400,-220,-220,-610,390,0,0,0,0,1390,0,780,0
107,310000,1,2,29,0,29906,14780,18261,41540,50803,59927,14750,5000,24000,10000,10000,30000,0
108,390000,1,2,29,0,196172,196262,157388,123706,115813,112143,9599,10054,4242,4346,5000,5000,0
109,10000,3,2,22,1,8846,8560,9706,10406,10109,10057,0,1300,1000,0,1000,1000,0
110,80000,2,2,30,0,35738,37108,41012,40052,41110,42071,1946,4850,0,1700,1800,1800,0
111,260000,1,2,29,0,128208,100939,92549,90038,88772,111287,17000,6000,5000,6500,25000,4000,0
112,50000,2,1,38,0,16486,17800,18546,19476,18694,19427,1592,1338,1268,636,1000,722,0
113,210000,1,1,36,0,102245,103640,792,396,0,546,5000,792,396,0,546,396,0
114,60000,3,1,46,2,44030,44509,44999,45463,45918,47863,1500,1500,1500,1500,3000,5300,1
115,30000,3,1,22,2,30678,29893,29086,25352,25096,24920,1,1957,678,684,776,235,0
116,210000,2,1,33,0,29672,31050,0,0,0,87045,2100,0,0,0,87045,4000,0
117,80000,2,1,35,-1,7961,15290,1806,-1203,14107,8575,20004,1806,0,20000,0,6955,0
118,70000,2,1,43,0,93025,95655,66404,31688,17317,6270,3664,2127,618,738,125,0,0
119,200000,3,1,48,-2,119139,5844,3666,37005,47376,1292,5844,3694,37177,47376,1292,46626,0
120,120000,2,2,26,3,12034,12548,12056,13958,13468,6144,1000,0,2400,100,0,57258,0
121,80000,1,1,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
122,70000,2,1,43,0,16186,3680,4540,39994,6844,12308,2000,4540,39994,6850,10000,13000,0
123,270000,2,1,34,0,106600,109383,113480,114432,112124,114885,4500,5800,4300,5000,4500,4500,0
124,50000,1,2,25,0,45342,44719,40002,38008,31898,20154,2000,5040,8034,3029,5000,49436,0
125,260000,1,2,40,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
126,450000,1,1,46,-1,28205,3760,4148,2312,6909,4189,3793,4148,2312,6909,4189,1539,1
127,200000,3,2,25,-1,1676,3122,2991,390,1211,390,4595,2991,0,1211,390,1112,0
128,120000,2,1,27,-1,1164,1844,-7809,120680,63530,63552,1671,380,131062,2000,3000,3000,0
129,20000,2,1,32,1,18931,18329,19441,20113,19864,15424,0,1414,1146,729,970,0,0
130,200000,2,1,34,0,4798,4490,5366,2141,0,0,1125,1000,2141,0,0,0,0
131,420000,3,2,25,2,68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226,0
132,200000,2,2,33,-1,10111,2900,0,0,0,4549,0,0,0,0,4549,0,0
133,210000,2,2,27,1,0,628,232,1067,-27,-27,628,0,1000,0,0,0,0
134,50000,2,2,39,0,20650,0,0,0,0,0,0,0,0,0,0,3000,0
135,40000,1,2,26,0,38131,35382,38744,38807,39933,38646,1600,4950,1400,2000,1400,1500,0
136,170000,1,2,37,-1,4334,1343,1078,1392,1606,9955,1343,1078,1392,1606,9955,4382,1
137,20000,1,2,23,-1,14697,11983,4098,14899,10170,7151,12483,4098,14899,10170,427,0,0
138,80000,2,1,44,0,47102,24470,25614,21053,18531,19051,1473,1617,856,672,828,910,0
139,210000,2,2,31,2,200332,195530,176634,128137,130500,128838,0,6800,4900,4500,4700,4900,1
140,40000,2,2,26,0,36835,37528,35964,34258,516,38432,2000,2000,5000,516,39235,2000,0
141,500000,2,1,43,0,12200,8140,10176,20719,15665,8074,1518,5019,15027,639,547,50274,0
142,390000,2,2,41,0,22309,21921,18357,17376,835,835,1325,1283,1092,14836,837,4904,0
143,120000,1,1,36,-1,2779,6375,1086,1230,1230,2806,6428,1086,1230,0,2806,1750,1
144,40000,1,1,37,0,12745,6889,8530,4610,-220,1060,1500,3005,0,0,2000,4000,0
145,260000,2,2,34,0,40066,38115,38730,37947,40122,34751,2000,3030,5039,7000,3000,10000,0
146,100000,2,1,28,-1,316,316,316,316,2588,782,316,316,316,2588,1098,0,1
147,200000,1,1,34,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
148,50000,2,1,50,0,47721,48993,50280,18762,18290,19165,2037,2324,1000,1000,1165,1596,0
149,60000,3,1,48,-1,4823,5471,8422,4377,3910,2431,5491,9683,4377,3918,2431,2120,1
150,120000,2,2,28,1,0,0,0,0,0,0,0,0,0,0,0,0,1
151,150000,2,2,32,0,151594,139114,92720,86468,79600,80866,4523,3500,3500,3000,2776,4019,0
152,200000,3,2,46,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
153,410000,1,2,33,-1,4111,874,25014,26184,21515,15656,897,26880,15083,12049,4077,5541,0
154,350000,1,1,44,-1,4025,2820,3094,0,330,330,2820,3094,0,330,0,1240,1
155,50000,1,2,29,0,22120,14577,16275,23790,2250,2100,4000,3096,12000,2250,500,0,0
156,30000,1,2,43,0,29327,30487,29417,30379,30452,0,1659,1589,1551,1124,0,0,0
157,130000,2,2,23,0,113900,109062,105252,103969,104254,99525,5000,6000,10000,10000,5000,9000,0
158,30000,1,2,25,0,19041,20232,21293,22040,22786,23410,1500,1400,1100,1100,1003,2000,1
159,500000,1,1,44,0,322849,331476,339278,85500,87192,92581,14000,15000,4000,4000,6784,0,0
160,40000,2,1,24,2,28953,35389,34205,39361,35125,35890,6918,0,6000,0,2000,5000,1
161,320000,1,1,34,-2,65083,23750,22381,14685,7511,6722,23750,10162,14702,7511,6722,10000,0
162,310000,1,1,39,-1,1989,4566,5329,5724,1518,1336,4566,5433,5724,1336,0,3167,0
163,130000,2,2,25,0,4841,6750,7559,5198,5198,5198,2000,1000,2200,0,0,0,0
164,230000,1,1,39,0,219712,208532,229229,143168,145270,141874,30500,25000,10000,5000,5000,18000,0
165,160000,3,1,30,-1,2215,8977,3300,10770,11800,10043,8977,1000,10770,11800,10043,5325,0
166,210000,3,2,48,0,200822,206893,94347,-342,658,1758,11477,3658,0,1000,1800,14015,0
167,140000,1,2,28,1,86761,84546,87251,88227,90170,92044,0,5000,3300,3500,3500,3550,1
168,50000,3,1,37,-1,3057,3427,3207,0,1250,5245,3000,0,0,1250,5245,0,1
169,200000,1,1,36,0,10317,5755,8587,7782,6987,7662,5788,8587,5314,5000,5000,6000,0
170,240000,4,1,43,-2,4522,1868,7182,6398,2498,3466,1868,7208,6450,2498,3466,2156,0
171,120000,1,1,47,-1,632,948,948,632,632,316,948,0,0,316,0,466,1
172,30000,2,1,47,1,15148,14620,15322,16469,16063,17295,0,1253,1400,0,1500,0,0
173,90000,1,2,26,0,32154,33521,34443,31223,31723,32505,1888,1810,1300,1152,1310,1197,0
174,60000,2,2,27,0,41546,45025,38840,31965,30297,29814,5845,2000,1812,1037,1218,1085,0
175,50000,2,2,28,0,47605,47553,47205,45686,43629,46909,2300,2000,2000,2000,4000,0,0
176,30000,1,2,21,1,33300,30920,31889,30278,26220,29968,0,2326,11406,524,6284,598,1
177,50000,1,2,28,0,31170,20413,13738,6326,1452,1612,2005,1206,1000,600,500,1000,0
178,90000,2,2,28,0,91431,88920,88344,50209,48262,49316,4672,4042,1748,1892,2000,1861,0
179,80000,2,1,47,0,77714,79049,79206,78031,78293,78870,5000,3000,3000,3000,3000,5000,1
180,20000,2,1,29,0,3138,4090,2060,780,1000,0,1030,1000,780,1000,0,0,1
181,50000,1,2,35,1,20579,19948,19521,19247,19816,20015,4,2000,807,1000,1000,681,0
182,30000,2,2,24,0,27465,30386,31105,30270,29963,29661,3700,1500,0,1050,1250,2200,0
183,10000,2,1,30,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
184,120000,2,2,29,0,115698,118277,121004,118774,91369,88015,6000,6513,3740,3215,3300,3405,0
185,50000,3,2,55,0,45698,49270,48186,20127,18988,19942,6000,2044,3150,1000,3000,905,0
186,350000,1,1,41,-1,57956,15987,36582,8197,14494,54284,15987,36607,8243,14494,54284,6702,0
187,80000,3,1,41,1,-1645,78379,76304,52774,11855,48944,85900,3409,1178,1926,52964,1804,1
188,210000,1,2,31,0,9604,10970,1230,24531,24287,22683,5056,1230,24531,1003,479,8080,0
189,50000,1,2,23,0,39787,28570,7545,8560,8730,8791,1600,1300,1300,460,350,480,0
190,180000,2,2,39,0,29478,32342,31523,32989,33679,34350,3353,0,2000,1222,1231,2704,0
191,360000,2,2,39,-1,655,655,0,0,0,0,0,0,0,0,0,0,0
192,400000,1,2,30,-1,1919,7381,2691,1781,7123,1470,7389,2691,1781,7123,1470,37546,0
193,150000,1,2,26,0,24848,22726,11145,15690,17875,24590,14000,5000,5000,7875,13000,2000,0
194,270000,2,1,36,0,73953,68207,55382,46629,28115,12847,5168,5010,2005,2000,2000,2000,0
195,50000,3,1,55,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
196,240000,1,1,50,-2,498,-2,497,-3,-3,-3,0,499,0,0,0,0,0
197,100000,4,1,52,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000,1
198,80000,2,1,45,3,34282,35006,34144,34820,35553,36258,1567,0,1243,1291,1297,1500,1
199,200000,2,1,42,-1,1261,0,2521,6934,2255,3021,0,2521,6935,2255,3021,0,0
200,80000,2,1,26,0,67692,63789,65771,28690,29137,29569,2763,3500,900,700,700,700,0
201,230000,2,2,28,0,64992,56763,58020,59580,59224,61867,2500,2500,3000,2000,4000,2000,0
202,20000,2,1,50,0,18865,36059,18757,15521,13086,7688,1500,2580,1279,654,7688,0,0
203,80000,3,1,59,1,21723,21097,22140,18349,3540,0,0,2000,0,3540,0,0,0
204,30000,2,2,43,2,14697,17332,16770,18483,17888,19097,3200,0,2300,0,1500,0,1
205,300000,1,2,28,-1,16094,2259,0,12880,14895,9386,2259,0,12880,2500,200,280,0
206,70000,2,2,24,0,12954,14425,18171,20861,20231,22831,2000,4000,3000,0,3100,3000,0
207,80000,2,1,26,0,35897,30090,29299,12406,1308,-52,1510,2085,248,26,52,0,0
208,360000,1,2,33,-2,780,286,0,0,390,-200,286,0,0,390,0,0,0
209,380000,1,2,29,0,24469,30689,19947,22529,3885,23616,30690,10007,24012,3906,24018,13024,0
210,80000,3,1,41,0,59184,58316,56942,58004,59187,61950,2665,2108,2051,2092,3690,2371,0
211,30000,2,1,38,1,9303,9009,13861,13344,13972,18735,0,5000,0,1000,5000,0,0
212,230000,2,1,42,-2,390,390,390,390,1240,4234,390,390,390,1240,4234,2970,0
213,230000,2,1,41,0,301038,305327,213058,216260,215968,174195,9405,7769,7757,8030,6549,5226,1
214,300000,2,1,37,1,-165580,324392,296931,30355,26771,23737,505000,331,1070,17771,18000,16079,0
215,160000,2,2,25,2,158629,162097,163567,163617,156554,156557,7500,5600,5822,14,5700,5800,1
216,480000,1,1,66,-1,3820,4665,5367,21222,9083,84804,4665,5473,21284,9088,84804,6285,0
217,50000,2,1,57,4,51187,50106,48608,19600,20000,0,0,0,392,400,0,0,0
218,310000,2,2,33,-2,4040,4048,3959,205,3199,5104,4068,3964,205,3209,5109,1434,0
219,20000,2,2,29,0,12742,8438,9792,10990,13990,10000,1500,1500,1500,3000,2000,0,0
220,50000,2,2,30,-1,780,780,780,0,390,1320,780,0,0,390,1320,0,0
221,150000,2,1,27,-2,5560,0,0,0,0,0,0,0,0,0,0,0,1
222,300000,2,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223,390000,1,2,32,-1,35745,12935,20868,14411,18969,8637,13000,20971,14487,19020,43,14753,0
224,170000,3,1,31,2,170485,229805,167524,185414,121092,117320,8000,8000,5000,5000,4500,5000,0
225,200000,1,2,34,0,156449,162377,174501,155355,129942,118202,10000,15000,0,10000,0,11000,1
226,50000,2,1,53,0,47824,48954,46716,18685,19076,19466,1948,1835,669,692,707,695,0
227,30000,2,2,29,2,13519,16493,15545,16557,16857,18121,3211,0,1275,575,1539,700,1
228,230000,1,2,37,-2,2283,50815,0,0,299,338,51315,0,0,299,338,0,0
229,130000,1,2,29,0,81907,83620,85327,87021,88843,90618,3034,3096,3112,3222,3250,3357,1
230,80000,2,1,28,0,77857,80002,82020,73904,75558,77279,4000,4000,3000,3000,3000,3000,0
231,20000,1,2,23,0,11967,5252,-340,-780,-780,780,1031,650,0,0,1560,150,0
232,30000,2,2,36,-1,390,390,780,390,0,780,390,780,0,0,780,0,0
233,100000,3,1,56,0,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,0
234,60000,2,2,57,0,44041,46810,45781,48814,49802,51034,3810,0,3814,1802,2034,4459,1
235,190000,3,1,67,2,186797,191210,195681,190545,191478,187875,9000,9000,0,7033,7348,10000,0
236,30000,2,2,32,-1,17578,17988,20374,20738,22253,24748,1000,3000,1000,2170,3000,0,0
237,50000,3,2,41,0,43383,43397,43395,42334,12316,9997,1992,2251,1451,540,503,430,0
238,200000,2,1,58,-1,3035,199602,720,0,0,1500,199646,720,0,0,1500,185652,0
239,250000,1,2,31,1,-160,-550,450,330,-60,1540,0,1390,660,0,1600,3000,0
240,30000,2,1,45,-1,390,390,390,390,0,780,390,390,390,0,780,0,0
241,140000,3,2,30,2,145627,145339,136223,113942,109652,109118,6005,210,7903,0,4183,4213,0
242,60000,2,1,27,0,43757,29772,30710,28914,29823,28916,2000,2000,1500,1500,1500,1100,0
243,10000,2,2,22,-1,528,0,264,264,264,264,0,264,264,264,264,1056,1
244,210000,1,1,40,0,206803,207471,152365,146625,146163,146180,7876,5400,6000,6000,6000,10000,0
245,240000,2,1,37,-1,12365,92184,86507,89138,91118,93229,90500,3000,3000,2500,2500,3000,0
246,30000,1,2,33,-1,31724,30923,29928,29498,27025,0,0,0,31200,541,0,0,1
247,390000,3,1,44,-1,35369,22238,7809,97774,100912,152955,15000,7809,97874,32494,100000,31000,0
248,80000,3,1,41,0,42124,1833,2446,834,1596,855,1835,2458,834,1600,855,0,0
249,10000,2,1,33,0,10146,9352,9919,10400,10123,19813,1158,1200,1137,335,351,1000,0
250,90000,2,1,28,0,24657,25743,26406,24364,19726,19166,1500,1500,1508,1000,1000,800,0
251,450000,1,2,40,-1,9612,19253,6665,0,0,0,19293,6665,0,0,0,8768,0
252,50000,2,2,34,0,31673,27572,29022,29368,16930,17284,1449,1899,1245,576,596,578,0
253,30000,3,1,47,1,32724,29279,27149,14930,14400,0,0,1500,797,680,0,0,0
254,120000,2,2,33,1,0,974,194,1758,1450,520,974,0,1954,0,0,950,1
255,500000,1,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,1
256,360000,1,2,28,-1,1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000,1
257,50000,1,2,27,2,48064,47691,49140,49423,48377,48158,3000,2525,3900,0,2000,4500,1
258,110000,1,2,27,0,30961,31860,35254,30250,21436,25325,1700,4000,0,1000,5000,3000,0
259,10000,2,1,29,0,8275,8409,8600,9470,6690,9690,2800,2000,1500,900,3000,0,1
260,50000,1,2,24,0,48712,49587,21604,14772,9238,9588,2269,1286,1200,332,500,1000,0
261,220000,1,2,32,0,205310,203343,209214,210965,214989,203159,7600,9800,7200,7700,7500,7250,0
262,500000,1,2,51,0,79461,75952,77726,79494,83150,85805,3000,3000,4000,5000,4000,4000,0
263,500000,1,2,45,1,0,0,0,0,1899,1749,0,0,0,1899,0,70200,0
264,290000,3,2,27,0,63584,28972,10772,22463,164570,9672,2000,1399,22468,164791,9672,18889,0
265,230000,2,2,24,0,64929,65093,59349,56418,52950,49439,6000,0,3000,2000,1500,3000,0
266,50000,2,2,47,0,37486,35996,36679,16707,17057,17423,1800,2021,650,619,650,1000,0
267,50000,3,2,35,0,41646,43257,31473,1473,1473,3873,4000,5300,1473,1473,3873,390,0
268,50000,3,2,55,2,13741,14750,15774,17087,17119,17602,1243,1267,1580,612,758,700,0
269,30000,1,2,23,0,29292,28809,30005,30452,29197,29381,1804,2000,1200,1600,1211,1165,0
270,20000,1,2,26,0,1490,3150,10464,0,1690,18156,3150,10464,0,1690,18156,19800,0
271,280000,4,1,44,-2,5374,12360,20721,0,0,17131,12360,20721,0,0,17131,2681,1
272,360000,2,2,26,0,89635,80129,75246,72996,73177,67271,3122,2007,1500,73177,2452,2256,0
273,150000,2,2,37,-1,111880,106841,102490,103711,104153,103240,4000,3700,3700,3756,3800,3500,0
274,180000,2,1,26,0,175539,138825,51686,2594,171716,181693,3826,7000,0,171716,13400,0,1
275,50000,2,1,29,2,46191,44808,38605,32455,15865,23753,3800,1500,0,628,10362,786,0
276,110000,1,2,39,0,18310,19327,20650,0,0,0,1327,1650,0,0,0,0,0
277,100000,3,2,50,0,84027,88734,86369,89994,89681,89849,7500,0,5001,3390,4000,10000,0
278,50000,2,2,37,0,49473,48970,46220,47459,27056,28452,2314,2261,2500,2000,2000,1500,0
279,80000,2,2,25,0,45109,44692,44308,43757,42830,44038,2100,2100,1954,1500,3324,0,0
280,330000,2,1,29,0,132702,135972,137289,141844,143470,146596,6972,4989,6844,5470,5596,5577,0
281,130000,2,1,31,2,131635,126548,127748,100291,93552,95521,0,5100,4100,3392,3521,3724,1
282,50000,1,1,45,1,6805,532,17453,18444,18855,18886,0,17453,1290,701,901,1000,0
283,350000,1,2,41,1,208,2906,1000,630,0,0,2906,1000,630,0,0,0,0
284,400000,1,2,28,-1,1026,8968,1600,8799,6171,4921,9066,1608,9070,1001,3,2214,0
285,150000,4,2,24,0,10459,11445,122175,111847,76628,64200,2516,122685,3328,2230,2062,1891,0
286,480000,1,1,39,0,98569,106660,400000,66270,80274,82160,10620,302000,66270,15000,3044,30042,1
287,230000,2,2,53,0,9358,13482,17874,26743,26431,35153,5000,5000,10000,5000,10018,6850,0
